iter	Logloss
1514	0.106641851
1515	0.1066174584
1516	0.1066063408
1517	0.1065999083
1518	0.1065984078
1519	0.1065967596
1520	0.1065914706
1521	0.1065748894
1522	0.106571272
1523	0.1065642778
1524	0.1065625871
1525	0.1065509554
1526	0.106535014
1527	0.1065297077
1528	0.1065245581
1529	0.1065033445
1530	0.1065030513
1531	0.1065007077
1532	0.1064953603
1533	0.1064944288
1534	0.1064833387
1535	0.1064772254
1536	0.1064757654
1537	0.1064509273
1538	0.106447755
1539	0.106446272
1540	0.1064390409
1541	0.1064292965
1542	0.1064247306
1543	0.1064089877
1544	0.1063974474
1545	0.1063916468
1546	0.1063835709
1547	0.1063816238
1548	0.1063425563
1549	0.1063382938
1550	0.1063178031
1551	0.1063148265
1552	0.1062888915
1553	0.1062889176
1554	0.1062769853
1555	0.1062748217
1556	0.1062742196
1557	0.1062738465
1558	0.106270871
1559	0.106271086
1560	0.1062531636
1561	0.1062440732
1562	0.1062386485
1563	0.1062279977
1564	0.1062243677
1565	0.1062166663
1566	0.1062093171
1567	0.1062062394
1568	0.106171612
1569	0.1061668706
1570	0.1061653271
1571	0.1061607308
1572	0.1061533074
1573	0.106142874
1574	0.1061407576
1575	0.106134706
1576	0.106131357
1577	0.1061229376
1578	0.1061255376
1579	0.106125643
1580	0.1061188969
1581	0.1061096843
1582	0.1061080853
1583	0.1060985715
1584	0.1060897564
1585	0.1060727119
1586	0.1060699041
1587	0.106062826
1588	0.1060636637
1589	0.1060318732
1590	0.106029485
1591	0.1060180914
1592	0.1059870232
1593	0.1059778493
1594	0.1059670532
1595	0.1059668398
1596	0.1059628901
1597	0.105952127
1598	0.1059376747
1599	0.1059303511
1600	0.1059168493
1601	0.1059098227
1602	0.1059031809
1603	0.105892075
1604	0.1058847295
1605	0.1058836191
1606	0.10588416
1607	0.1058605832
1608	0.1058561743
1609	0.1058499874
1610	0.1058498518
1611	0.105847042
1612	0.1058477383
1613	0.1058453259
1614	0.105842324
1615	0.1058399494
1616	0.1058338931
1617	0.1058281166
1618	0.1058138063
1619	0.105805138
1620	0.1057993787
1621	0.1057945302
1622	0.1057945385
1623	0.1057717209
1624	0.1057624177
1625	0.1057583069
1626	0.1057441985
1627	0.1057421232
1628	0.1057435767
1629	0.1057413075
1630	0.1057201206
1631	0.105713939
1632	0.1056952351
1633	0.1056747604
1634	0.105663813
1635	0.1056664182
1636	0.1056609481
1637	0.1056621846
1638	0.1056619898
1639	0.1056513205
1640	0.1056352033
1641	0.1056334483
1642	0.1056334364
1643	0.1056341298
1644	0.1056041236
1645	0.1056054974
1646	0.1055918884
1647	0.105588677
1648	0.1055701836
1649	0.1055679743
1650	0.1055555394
1651	0.1055417745
1652	0.1055345601
1653	0.1055212467
1654	0.1055184737
1655	0.1055154877
1656	0.105513548
1657	0.1055060789
1658	0.1055055878
1659	0.1054924012
1660	0.1054733887
1661	0.1054515269
1662	0.1054499634
1663	0.1054452875
1664	0.1054388587
1665	0.1054291894
1666	0.1054285343
1667	0.1054278974
1668	0.1054138953
1669	0.1054047692
1670	0.1053756945
1671	0.1053742473
1672	0.1053695559
1673	0.1053663123
1674	0.1053690492
1675	0.1053670148
1676	0.1053421422
1677	0.1053319577
1678	0.1053297809
1679	0.1053277273
1680	0.1053198668
1681	0.1053185929
1682	0.1053028993
1683	0.1053057226
1684	0.1053086237
1685	0.1053107476
1686	0.1053039628
1687	0.1053042828
1688	0.1053024087
1689	0.1053005038
1690	0.1052925634
1691	0.1052674952
1692	0.1052631468
1693	0.1052454539
1694	0.105232853
1695	0.1052317153
1696	0.1052306004
1697	0.1052166466
1698	0.105216735
1699	0.1052165444
1700	0.1052125013
1701	0.105194823
1702	0.1051951766
1703	0.1051944502
1704	0.105181249
1705	0.1051751077
1706	0.1051694605
1707	0.1051549594
1708	0.1051515074
1709	0.1051415928
1710	0.1051329689
1711	0.1051246301
1712	0.1051244571
1713	0.1051234531
1714	0.1051086612
1715	0.1051025942
1716	0.1050971885
1717	0.1050914261
1718	0.1050710163
1719	0.1050609968
1720	0.1050490547
1721	0.1050202891
1722	0.1050096337
1723	0.105006682
1724	0.1050053627
1725	0.1049934593
1726	0.1049826656
1727	0.1049569708
1728	0.1049541083
1729	0.1049532901
1730	0.1049398217
1731	0.1049288553
1732	0.1049295021
1733	0.104927329
1734	0.1049246955
1735	0.1049213105
1736	0.1049215416
1737	0.1048943889
1738	0.1048812955
1739	0.1048706461
1740	0.1048628264
1741	0.1048553317
1742	0.1048479369
1743	0.1048414868
1744	0.1048320846
1745	0.1048280844
1746	0.1048266315
1747	0.1048261714
1748	0.1048056285
1749	0.1048038012
1750	0.1047906069
1751	0.104790952
1752	0.1047890226
1753	0.1047812095
1754	0.1047795064
1755	0.1047719184
1756	0.1047661827
1757	0.1047632133
1758	0.1047482463
1759	0.104740045
1760	0.104719144
1761	0.1047116282
1762	0.1047079293
1763	0.1047109293
1764	0.1047120336
1765	0.1047069712
1766	0.1046960882
1767	0.1046881074
1768	0.1046872992
1769	0.1046772339
1770	0.1046555421
1771	0.1046307363
1772	0.1046198361
1773	0.1046139437
1774	0.1046123171
1775	0.1045861392
1776	0.104561991
1777	0.1045514308
1778	0.1045369974
1779	0.1045357271
1780	0.1045230163
1781	0.1045238295
1782	0.1045221176
1783	0.1044984874
1784	0.1044940996
1785	0.1044909341
1786	0.1044860539
1787	0.1044851104
1788	0.1044861468
1789	0.1044833782
1790	0.1044708526
1791	0.104469555
1792	0.1044460237
1793	0.1044409701
1794	0.1044415225
1795	0.1044388628
1796	0.1044387366
1797	0.1044361297
1798	0.1044369101
1799	0.1044344289
1800	0.104421696
1801	0.104389009
1802	0.1043843708
1803	0.104370506
1804	0.1043639854
1805	0.1043624273
1806	0.1043485169
1807	0.1043459955
1808	0.1043455727
1809	0.1043438014
1810	0.104325042
1811	0.1043178102
1812	0.1043144194
1813	0.1043105439
1814	0.1043083811
1815	0.1042995809
1816	0.1042931649
1817	0.104277952
1818	0.1042804538
1819	0.1042767103
1820	0.1042688214
1821	0.1042672888
1822	0.1042598811
1823	0.1042588903
1824	0.1042566205
1825	0.1042493787
1826	0.1042392631
1827	0.1042331363
1828	0.1042102884
1829	0.1042048843
1830	0.1041759607
1831	0.1041764301
1832	0.1041664704
1833	0.1041667831
1834	0.1041571931
1835	0.1041388892
1836	0.1041260516
1837	0.1041251535
1838	0.1041029348
1839	0.1040957961
1840	0.104077917
1841	0.1040750026
1842	0.1040751522
1843	0.1040561823
1844	0.1040326894
1845	0.1040322938
1846	0.1040253484
1847	0.1040111543
1848	0.1040082132
1849	0.1040030549
1850	0.1039899011
1851	0.103982478
1852	0.1039716355
1853	0.1039694735
1854	0.1039602775
1855	0.1039323505
1856	0.1039157738
1857	0.1039099722
1858	0.103910411
1859	0.1038955613
1860	0.1038939649
1861	0.1038952829
1862	0.1038826143
1863	0.1038838106
1864	0.1038765179
1865	0.1038752695
1866	0.1038755921
1867	0.1038658725
1868	0.1038621352
1869	0.1038448878
1870	0.1038361384
1871	0.1038324753
1872	0.1038281612
1873	0.1038173377
1874	0.1038150086
1875	0.1038090082
1876	0.1037965228
1877	0.1037942635
1878	0.1037925336
1879	0.1037881595
1880	0.1037889662
1881	0.1037721149
1882	0.103760013
1883	0.1037569574
1884	0.103754326
1885	0.1037509204
1886	0.1037275547
1887	0.1037253025
1888	0.1037108544
1889	0.1037117683
1890	0.1037082391
1891	0.1036945173
1892	0.1036954258
1893	0.1036969144
1894	0.103693895
1895	0.1036906409
1896	0.1036908901
1897	0.103692466
1898	0.1036905266
1899	0.1036797936
1900	0.1036754542
1901	0.103671331
1902	0.1036662733
1903	0.1036613051
1904	0.1036592335
1905	0.1036479815
1906	0.1036446263
1907	0.1036430694
1908	0.1036424985
1909	0.1036218977
1910	0.1036151009
1911	0.1036149538
1912	0.1035948553
1913	0.103593414
1914	0.1035911991
1915	0.1035870173
1916	0.1035855218
1917	0.1035834533
1918	0.1035703298
1919	0.1035672879
1920	0.1035622511
1921	0.1035581707
1922	0.1035501521
1923	0.1035275153
1924	0.103525571
1925	0.1035209041
1926	0.1035160481
1927	0.1035154217
1928	0.1035021565
1929	0.1035006964
1930	0.1034884278
1931	0.1034868647
1932	0.1034879105
1933	0.1034852919
1934	0.103470451
1935	0.1034634697
1936	0.1034616525
1937	0.1034593628
1938	0.1034609585
1939	0.103454973
1940	0.1034540377
1941	0.1034445036
1942	0.1034450679
1943	0.1034283396
1944	0.1034215501
1945	0.1034221474
1946	0.103415506
1947	0.1033934567
1948	0.103385114
1949	0.1033786975
1950	0.1033768327
1951	0.1033770611
1952	0.1033751749
1953	0.1033712091
1954	0.1033714
1955	0.1033596207
1956	0.1033609678
1957	0.1033572523
1958	0.1033472472
1959	0.10333918
1960	0.1033382162
1961	0.1033343391
1962	0.1033314351
1963	0.1033252508
1964	0.1033201456
1965	0.1033070605
1966	0.1033029814
1967	0.1033040122
1968	0.1033012877
1969	0.1033001583
1970	0.1032937891
1971	0.103288458
1972	0.1032846492
1973	0.1032631105
1974	0.1032554775
1975	0.1032530477
1976	0.1032483194
1977	0.1032445633
1978	0.1032429142
1979	0.1032405005
1980	0.1032341368
1981	0.1032257529
1982	0.103217667
1983	0.1032158335
1984	0.1032143057
1985	0.1032184277
1986	0.1032045332
1987	0.1031997843
1988	0.1032007554
1989	0.1031797782
1990	0.1031752994
1991	0.1031739307
1992	0.1031693764
1993	0.1031627623
1994	0.1031520507
1995	0.1031436567
1996	0.1031415053
1997	0.1031405264
1998	0.1031371091
1999	0.1031378111
2000	0.1031313739
2001	0.1031332063
2002	0.1031183691
2003	0.1031185534
2004	0.1031187014
2005	0.1031135975
2006	0.1031118479
2007	0.1031082228
2008	0.1031099985
2009	0.1031050698
2010	0.1030984163
2011	0.1030970978
2012	0.1030917497
2013	0.1030897874
2014	0.1030835026
2015	0.103083213
2016	0.1030842085
2017	0.1030757113
2018	0.103076743
2019	0.1030751938
2020	0.1030751345
2021	0.1030725092
2022	0.1030676988
2023	0.1030688552
2024	0.10306138
2025	0.1030568541
2026	0.1030537859
2027	0.1030479776
2028	0.1030450681
2029	0.1030445034
2030	0.1030418478
2031	0.1030370611
2032	0.1030336087
2033	0.1030312274
2034	0.1030298423
2035	0.1030275797
2036	0.1030235814
2037	0.1030230616
2038	0.1030221927
2039	0.1030132962
2040	0.1029780852
2041	0.1029764958
2042	0.1029774649
2043	0.1029708876
2044	0.1029696341
2045	0.1029602589
2046	0.1029399757
2047	0.1029374758
2048	0.1029339127
2049	0.1029348365
2050	0.1029347508
2051	0.1029293914
2052	0.1029003357
2053	0.1028982117
2054	0.1028931492
2055	0.1028872653
2056	0.1028798552
2057	0.1028800217
2058	0.1028745509
2059	0.1028646924
2060	0.1028610879
2061	0.1028608379
2062	0.1028528012
2063	0.1028523128
2064	0.1028510666
2065	0.1028490128
2066	0.1028447348
2067	0.1028399407
2068	0.1028305493
2069	0.1028242985
2070	0.1028222011
2071	0.1028214851
2072	0.1028235815
2073	0.1028132192
2074	0.1028118229
2075	0.1028090636
2076	0.1028056319
2077	0.1027988626
2078	0.102800389
2079	0.1027961989
2080	0.1027920739
2081	0.1027909123
2082	0.1027870717
2083	0.1027811049
2084	0.1027471851
2085	0.1027433445
2086	0.1027426791
2087	0.1027388769
2088	0.1027331936
2089	0.1027329668
2090	0.1027322832
2091	0.1027044195
2092	0.1027015343
2093	0.1026990419
2094	0.1027012699
2095	0.1026997741
2096	0.1026984997
2097	0.1026980332
2098	0.1026920973
2099	0.1026862668
2100	0.1026854046
2101	0.102683274
2102	0.1026821959
2103	0.1026785385
2104	0.1026721022
2105	0.1026476698
2106	0.1026401455
2107	0.1026339798
2108	0.102633467
2109	0.1026323313
2110	0.1026279266
2111	0.1026146229
2112	0.1026127929
2113	0.1026104613
2114	0.1026118384
2115	0.1026078566
2116	0.1026079145
2117	0.1026029582
2118	0.1026058588
2119	0.1026011096
2120	0.102597417
2121	0.1025978233
2122	0.1025964909
2123	0.1025889076
2124	0.102580005
2125	0.1025756346
2126	0.1025740675
2127	0.1025752219
2128	0.1025730957
2129	0.1025721221
2130	0.1025712567
2131	0.1025672522
2132	0.1025658804
2133	0.1025678963
2134	0.1025489361
2135	0.1025468592
2136	0.102544105
2137	0.1025391295
2138	0.1025183901
2139	0.1025097058
2140	0.1025033443
2141	0.102505115
2142	0.1024966408
2143	0.1024947531
2144	0.1024946653
2145	0.1024976407
2146	0.1024986359
2147	0.1024968688
2148	0.1024885902
2149	0.1024868379
2150	0.1024847098
2151	0.1024810014
2152	0.1024740948
2153	0.102477622
2154	0.1024753062
2155	0.1024772522
2156	0.1024746454
2157	0.1024727839
2158	0.1024686493
2159	0.1024619274
2160	0.1024576556
2161	0.1024520691
2162	0.1024542938
2163	0.1024559524
2164	0.1024543565
2165	0.1024528895
2166	0.1024522488
2167	0.1024503743
2168	0.102447736
2169	0.1024362875
2170	0.1024363814
2171	0.1024362419
2172	0.1024326701
2173	0.1024275942
2174	0.1024267028
2175	0.1024065753
2176	0.1024012937
2177	0.1023999927
2178	0.1023974834
2179	0.1023930348
2180	0.1023912265
2181	0.1023894771
2182	0.1023845496
2183	0.1023842172
2184	0.1023717787
2185	0.1023716102
2186	0.1023731519
2187	0.1023724777
2188	0.1023696961
2189	0.1023689266
2190	0.1023732591
2191	0.10236093
2192	0.1023416288
2193	0.1023429513
2194	0.1023403655
2195	0.1023390959
2196	0.1023352013
2197	0.102336041
2198	0.1023103704
2199	0.1023063209
2200	0.1022994823
2201	0.1022978327
2202	0.102295934
2203	0.1022931892
2204	0.1022920196
2205	0.1022917697
2206	0.1022828156
2207	0.1022727708
2208	0.1022703798
2209	0.102271152
2210	0.1022659041
2211	0.1022631515
2212	0.1022589114
2213	0.1022543868
2214	0.1022466934
2215	0.1022339866
2216	0.10221514
2217	0.1022138082
2218	0.1022131886
2219	0.1022139416
2220	0.1022134642
2221	0.1021987067
2222	0.10219231
2223	0.1021956123
2224	0.102191858
2225	0.1021885474
2226	0.1021788844
2227	0.1021744298
2228	0.1021747822
2229	0.102166846
2230	0.1021634506
2231	0.1021634198
2232	0.1021587822
2233	0.1021541662
2234	0.1021447421
2235	0.1021325213
2236	0.1021319058
2237	0.1021350768
2238	0.1021305404
2239	0.1021263026
2240	0.102114637
2241	0.1021149031
2242	0.1021023258
2243	0.1021014289
2244	0.1021024022
2245	0.1020915306
2246	0.1020882467
2247	0.1020838127
2248	0.1020844265
2249	0.1020828965
2250	0.1020828075
2251	0.1020793402
2252	0.1020760799
2253	0.1020756622
2254	0.1020732409
2255	0.102064346
2256	0.1020701226
2257	0.1020689634
2258	0.1020681355
2259	0.1020564394
2260	0.1020544701
2261	0.1020237433
2262	0.1020144316
2263	0.1020031279
2264	0.1019990294
2265	0.1020024188
2266	0.1020008552
2267	0.1019934073
2268	0.1019816264
2269	0.1019447242
2270	0.1019404857
2271	0.101941854
2272	0.1019376673
2273	0.1019297928
2274	0.101926653
2275	0.1019249151
2276	0.1019238707
2277	0.1019209469
2278	0.1018726254
2279	0.1018731429
2280	0.10185876
2281	0.1018569424
2282	0.1018544179
2283	0.1018537953
2284	0.1018548588
2285	0.1018470773
2286	0.1018469019
2287	0.1018069243
2288	0.1018023217
2289	0.1017943825
2290	0.1017910513
2291	0.101785479
2292	0.1017808005
2293	0.1017778221
2294	0.1017773999
2295	0.1017789754
2296	0.1017673691
2297	0.1017653673
2298	0.1017571166
2299	0.1017537854
2300	0.1017463533
2301	0.1017086454
2302	0.101698581
2303	0.101699252
2304	0.1016898732
2305	0.1016583061
2306	0.101655719
2307	0.101651899
2308	0.1016421665
2309	0.1016346385
2310	0.1016343254
2311	0.1016344945
2312	0.101631675
2313	0.1016242434
2314	0.1016213326
2315	0.1016223148
2316	0.1016231268
2317	0.1016174321
2318	0.1016097536
2319	0.1015952372
2320	0.101584603
2321	0.1015775314
2322	0.1015758349
2323	0.1015727164
2324	0.1015744437
2325	0.101571726
2326	0.1015605396
2327	0.1015621678
2328	0.1015566569
2329	0.1015440136
2330	0.1015400458
2331	0.1015374701
2332	0.1015371557
2333	0.1015335671
2334	0.1015057804
2335	0.1014989677
2336	0.1014992014
2337	0.1014881205
2338	0.1014851265
2339	0.1014778255
2340	0.101469809
2341	0.1014676876
2342	0.1014600059
2343	0.1014559004
2344	0.1014498636
2345	0.1014426332
2346	0.1014487443
2347	0.101434498
2348	0.1014262144
2349	0.1014193769
2350	0.1014077159
2351	0.101406065
2352	0.101395063
2353	0.1013886733
2354	0.1013872707
2355	0.1013307881
2356	0.1013242668
2357	0.1013260018
2358	0.1013226693
2359	0.1013170994
2360	0.1013085754
2361	0.1013106669
2362	0.1013108729
2363	0.1013017616
2364	0.1012935556
2365	0.1012935343
2366	0.1012916234
2367	0.1012861803
2368	0.101278604
2369	0.1012773391
2370	0.1012694142
2371	0.1012637881
2372	0.1012572242
2373	0.1012539647
2374	0.1012494057
2375	0.1012437721
2376	0.1012329008
2377	0.1012312942
2378	0.1012303791
2379	0.1012237316
2380	0.1012149717
2381	0.1012140089
2382	0.1012072329
2383	0.1012136483
2384	0.1012104796
2385	0.1011913919
2386	0.1011541798
2387	0.1011421734
2388	0.1011403846
2389	0.1011380089
2390	0.1011397553
2391	0.1011329877
2392	0.1011251057
2393	0.1011171437
2394	0.1011096637
2395	0.1011002341
2396	0.1010995411
2397	0.101098216
2398	0.1010942551
2399	0.1010943368
2400	0.1010916089
2401	0.1010839911
2402	0.1010821169
2403	0.1010826152
2404	0.1010755314
2405	0.1010764104
2406	0.1010750515
2407	0.1010720678
2408	0.1010707809
2409	0.1010685188
2410	0.1010647736
2411	0.1010667585
2412	0.1010686467
2413	0.1010684881
2414	0.1010424271
2415	0.1010425826
2416	0.1010427284
2417	0.10104473
2418	0.1010434738
2419	0.1010440514
2420	0.1010377679
2421	0.101030741
2422	0.101031238
2423	0.1010331801
2424	0.1010327834
2425	0.1010260111
2426	0.1010224411
2427	0.1010173219
2428	0.1010149335
2429	0.1010138339
2430	0.1010134085
2431	0.1010102721
2432	0.101003215
2433	0.1009927129
2434	0.1009944074
2435	0.100996028
2436	0.1009921857
2437	0.1009829685
2438	0.1009818673
2439	0.1009768842
2440	0.1009789899
2441	0.1009632088
2442	0.1009615698
2443	0.1009605031
2444	0.1009351456
2445	0.1009355019
2446	0.1009302911
2447	0.1009169347
2448	0.1009099211
2449	0.1009075751
2450	0.1009068266
2451	0.100893697
2452	0.1008914437
2453	0.1008785227
2454	0.10087742
2455	0.1008768985
2456	0.1008696496
2457	0.1008620072
2458	0.1008535152
2459	0.1008475073
2460	0.100847252
2461	0.100850432
2462	0.1008494773
2463	0.1008474593
2464	0.1008397333
2465	0.1008307943
2466	0.1008319531
2467	0.1008327017
2468	0.1008293953
2469	0.1008278675
2470	0.1008223485
2471	0.1008196077
2472	0.1008084721
2473	0.1007995386
2474	0.1007944666
2475	0.1007699431
2476	0.1007619045
2477	0.1007530517
2478	0.1007521619
2479	0.1007516252
2480	0.1007450821
2481	0.1007430267
2482	0.100739573
2483	0.1007433709
2484	0.1007431034
2485	0.1007014658
2486	0.1006967617
2487	0.1006929953
2488	0.1006906331
2489	0.1006841385
2490	0.1006799814
2491	0.10068157
2492	0.1006840392
2493	0.1006775925
2494	0.1006731643
2495	0.1006672655
2496	0.1006606114
2497	0.1006612535
2498	0.1006614
2499	0.1006588436
2500	0.1006566426
2501	0.1006565235
2502	0.1006453642
2503	0.1006310491
2504	0.1006254268
2505	0.1006238093
2506	0.1006262121
2507	0.1006208204
2508	0.1006100714
2509	0.100608342
2510	0.1006104778
2511	0.1006075211
2512	0.1006078944
2513	0.100604766
2514	0.10060189
2515	0.1005993215
2516	0.1005959835
2517	0.1005884902
2518	0.1005904663
2519	0.1005909997
2520	0.1005913206
2521	0.1005894503
2522	0.1005831393
2523	0.1005779933
2524	0.1005766997
2525	0.1005715605
2526	0.1005716207
2527	0.1005598822
2528	0.1005570691
2529	0.100545292
2530	0.1005431138
2531	0.100537633
2532	0.1005375125
2533	0.1005356789
2534	0.1005287694
2535	0.1005210799
2536	0.1005184702
2537	0.1005163284
2538	0.1005164356
2539	0.1005179779
2540	0.1005184202
2541	0.1005184064
2542	0.1005198729
2543	0.1004716629
2544	0.1004718718
2545	0.1004715719
2546	0.100468254
2547	0.1004724611
2548	0.1004727622
2549	0.1004681214
2550	0.1004525653
2551	0.1004513021
2552	0.1004505246
2553	0.1004530897
2554	0.1004481294
2555	0.1004418644
2556	0.1004384694
2557	0.1004397679
2558	0.1004412616
2559	0.1004261706
2560	0.1004269487
2561	0.1004200704
2562	0.1003809956
2563	0.1003770502
2564	0.1003664821
2565	0.1003579385
2566	0.1003564915
2567	0.1003547077
2568	0.1003494917
2569	0.1003457465
2570	0.100339772
2571	0.1003398596
2572	0.1003364254
2573	0.1003331531
2574	0.1003310673
2575	0.100310216
2576	0.1003072073
2577	0.1003073728
2578	0.1003041252
2579	0.1003005358
2580	0.1002998299
2581	0.100292419
2582	0.1002879617
2583	0.1002845672
2584	0.1002779208
2585	0.1002760737
2586	0.1002706027
2587	0.1002733216
2588	0.1002734257
2589	0.1002739077
2590	0.1002726508
2591	0.1002710876
2592	0.1002639649
2593	0.1002623125
2594	0.1002624757
2595	0.1002587079
2596	0.1002574227
2597	0.1002526513
2598	0.1002444378
2599	0.1002433306
2600	0.1002370124
2601	0.1002346659
2602	0.1002320502
2603	0.1002332276
2604	0.1002313542
2605	0.1002276957
2606	0.1002233604
2607	0.1002237614
2608	0.1002218487
2609	0.1002208746
2610	0.1002207888
2611	0.1002172043
2612	0.100212038
2613	0.1002100552
2614	0.1002017454
2615	0.1001988679
2616	0.1001848884
2617	0.1001833674
2618	0.1001846288
2619	0.1001872614
2620	0.1001862914
2621	0.1001831927
2622	0.1001796339
2623	0.1001761057
2624	0.1001694707
2625	0.1001681736
2626	0.100170903
2627	0.1001723342
2628	0.100169781
2629	0.1001730138
2630	0.1001731201
2631	0.1001712911
2632	0.1001654198
2633	0.1001675364
2634	0.1001640252
2635	0.1001631244
2636	0.1001606199
2637	0.1001524625
2638	0.1001424051
2639	0.1001448977
2640	0.1001433667
2641	0.1001369483
2642	0.100135283
2643	0.1001347125
2644	0.1001331613
2645	0.1001366497
2646	0.1001350141
2647	0.1001375195
2648	0.100138587
2649	0.100133085
2650	0.1001191352
2651	0.1001141123
2652	0.1001166935
2653	0.1001159447
2654	0.1001174066
2655	0.1001163944
2656	0.1001179257
2657	0.1001122005
2658	0.1001112169
2659	0.1001088278
2660	0.1001008095
2661	0.1000840962
2662	0.1000833983
2663	0.1000858905
2664	0.1000824752
2665	0.1000754695
2666	0.1000672582
2667	0.1000664594
2668	0.1000563822
2669	0.1000544433
2670	0.1000497163
2671	0.1000525878
2672	0.1000463639
2673	0.1000373539
2674	0.1000274119
2675	0.1000204396
2676	0.100014605
2677	0.1000131081
2678	0.1000154094
2679	0.100015399
2680	0.1000127107
2681	0.1000114018
2682	0.1000115386
2683	0.1000083496
2684	0.09999127611
2685	0.09999143417
2686	0.09999472468
2687	0.09999690961
2688	0.1000002648
2689	0.09999577392
2690	0.09999621702
2691	0.09999854834
2692	0.1000050809
2693	0.100004173
2694	0.1000045026
